defs,word,len
женщина искательница приключений,авантюристка,32
"повреждение, поломка детали, механизма",авария,38
"неудача, провал, неприятность",авария,29
", почтительное обращение детей к родителям; отец",авва,48
", духовный наставник; инок",авва,26
", монастырский настоятель; игумен",авва,33
"восьмой месяц календарного года в юлианском и григорианском календарях, шестой месяц староримского года",август,103
"широкая улица, обсаженная по обеим сторонам деревьями (в Англии, США и некоторых других странах)",авеню,96
"аэродром (группа аэродромов) со складами, ремонтными мастерскими и обслуживающими подразделениями для обеспечения действий авиации (обычно употребляется применительно к военной авиации)",авиабаза,185
авиационный двигатель,авиадвигатель,21
"специалист, осуществляющий управление воздушным движением",авиадиспетчер,57
авиационный завод,авиазавод,17
авиационное происшествие с человеческими жертвами,авиакатастрофа,49
"предприятие, оказывающее услуги по перевозке пассажиров и грузов авиатранспортом",авиакомпания,80
конструктор летательных аппаратов и авиационных двигателей,авиаконструктор,58
скоростной многоместный самолет,авиалайнер,31
регулярный маршрут авиаперевозок между двумя или несколькими точками,авиалиния,68
"авиационное предприятие, осуществляющее грузопассажирские перевозки на местных линиях",авиаотряд,85
"компания, занимающаяся авиаперевозками, предоставляющая услуги воздушного транспорта",авиаперевозчик,84
авиационная промышленность,авиапромышленность,26
"отрасль машиностроения, производящая летательные аппараты",авиастроение,57
"тот, кто занимается авиастроением",авиастроитель,33
"специалист по технической эксплуатации летательного аппарата и двигателя или оборудования ЛА, имеющий квалификацию техника",авиатехник,122
"воздушные средства передвижения, воздушный флот",авиация,47
"заболевание, вызванное резким недостатком витаминов в организме",авитаминоз,63
"сетчатая сумка для продуктов, мелких предметов ; сетка",авоська,54
общая для всего личного состава работа на судне по специальному заданию или по тревоге,аврал,86
", выполняемая всем коллективом срочная работа, необходимость которой вызвана отсутствием планомерности в деле",аврал,109
"житель или гражданин Австралии, либо выходец оттуда",австралиец,51
житель или уроженец Австрии,австриец,27
"автотранспортное предприятие, обеспечивающее техническое обслуживание и ремонт автомобилей",автобаза,90
автотрасса; в основном используется для обозначения автотрасс Германии,автобан,70
"жизнеописание человека, составленное им самим",автобиография,45
"транспортное средство, автомобиль, предназначенный для перевозки восьми и более пассажиров",автобус,90
"осторожная, оборонительная тактика в футболе; использование почти всех полевых игроков на своей половине поля",автобус,109
владелец автомобиля,автовладелец,19
"большая станция пригородного или междугородного автобусного сообщения; комплекс зданий и сооружений для обслуживания пассажиров пригородних и междугородних автобусов, линейного персонала, подвижного состава и хранения грузов",автовокзал,224
аппарат для резки и сварки металлов пламенем горючих газов,автоген,58
"автогенная (газовая) сварка, резка",автоген,34
популярный технический вид спорта; спортивные соревнования в скоростной езде на автомобилях,автогонки,91
"спортсмен, профессиональный участник автомобильных гонок",автогонщик,56
подлинная рукопись автора,автограф,25
"о следе, свидетельстве пребывания, деятельности и т. п. кого-, чего-либо",автограф,72
автомобильная дорога,автодорога,20
специализированное место для испытания автомобилей или проведения соревнований автомобилистов,автодром,93
"предприятие, выпускающее автомобили",автозавод,35
работник автомобильного завода,автозаводец,30
процесс автоматической заправки автомобилей и мотоциклов жидким топливом,автозаправка,72
", заправочная станция; бензоколонка",автозаправка,35
"лицо, осуществляющее автоинспекцию",автоинспектор,34
контроль за соблюдением правил дорожного движения,автоинспекция,49
автомобильная катастрофа,автокатастрофа,24
"герметически закрывающийся сосуд для нагрева содержимого под давлением, как правило, с целью его стерилизации",автоклав,109
колонна автомобилей,автоколонна,19
автотранспортное предприятие,автоколонна,28
автомобильный комбинат,автокомбинат,22
"передвижная торговая точка, расположенная на автомобиле",автолавка,55
автомобилист-любитель; непрофессиональный водитель автомобиля,автолюбитель,61
"математическая абстракция, использующаяся в теории автоматов",автомат,60
"схема или устройство, которое работает по программе и выполняет поставленные перед ним задачи без непосредственного участия человека, лишь под его контролем",автомат,156
"автоматика, автоматическая работа",автомат,33
"применение автоматов или других технических средств, а также экономико-математических методов для частичного или полного освобождения человека от непосредственного участия в производственных (или иных) процессах",автоматизация,211
"механичность, бессознательность, непроизвольность",автоматизм,49
"возникновение мыслей, чувств, образов, движений, представлений и прочих психических актов помимо собственной воли и желания",автоматизм,123
"совокупность устройств, действующих без непосредственного участия человека",автоматика,74
оператор станков-автоматов,автоматчик,26
специалист по ремонту и техническому обслуживанию автомобилей,автомеханик,61
"отрасль машиностроения, производящая автомобили",автомобилестроение,47
работник автомобилестроительной промышленности,автомобилестроитель,46
; внедрение автомобилей в жизнь людей,автомобилизация,37
"спортсмен, занимающийся автомобильным спортом",автомобилист,45
специалист по автомобильному делу,автомобилист,33
водитель или владелец автомобиля,автомобилист,32
право самостоятельного управления жизненно важными проблемами своего этноса в соответствии с существующей в данном государстве конституций,автономия,138
"собственная закономерность, определяемость какого-либо явления его внутренними законами",автономия,87
устройство для сообщения по телефону предварительно записанной информации,автоответчик,73
"предприятие, занимающееся эксплуатацией автомобилей",автопарк,51
"совокупность автомобилей предприятия, района, страны",автопарк,52
способность выполнять какие-либо действия без сознательного контроля,автопилот,68
"комбинированное транспортное средство, состоящее из автомобиля и одного или нескольких прицепов или полуприцепов",автопоезд,112
"портрет художника, выполненный им самим",автопортрет,39
"предприятие, занимающееся производством автомобилей",автопроизводитель,51
"создатель, сочинитель или разработчик чего-либо (художественного произведения, идеи, технического решения и т. п.)",автор,114
сделанное самим автором краткое изложение научной работы,автореферат,56
"организация общества, основанная на принципах единоличной власти",авторитаризм,64
"общепризнанное значение, влияние",авторитет,32
"главарь преступной группировки, человек, имеющий вес в криминальном мире",авторитет,72
принадлежность произведения или изобретения автору,авторство,50
"деятельность писателя, поэта",авторство,28
"ручка для письма, в которой чернила автоматически поступают к перу из внутреннего резервуара",авторучка,92
сфера торговли автомобилями,авторынок,27
рынок по продаже автомобилей и запасных частей к ним,авторынок,52
"организация, занимающаяся продажей автомобилей",автосалон,46
"выставка новых моделей автомобилей; помещение, в котором проходит такая выставка",автосалон,80
грузовой автомобиль с механически опрокидывающимся кузовом,автосамосвал,58
техническое обслуживание автомобилей,автосервис,36
"предприятие, занимающееся таким обслуживанием; совокупность, комплекс предприятий, занимающихся обслуживанием автомобилей, автомобилистов",автосервис,137
слесарь по ремонту автомобилей,автослесарь,30
"категория технических видов спорта, в которых люди соревнуются в скорости прохождения трассы на автомобилях",автоспорт,107
пункт отправления и прибытия автобусов,автостанция,38
"транспортная организация, осуществляющая перевозки грузов с помощью автомобильного транспорта",автостанция,93
бесплатное путешествие на попутных машинах или иных видах транспорта с согласия водителя,автостоп,88
"предназначенная для скоростного движения автомобилей широкая и прямая дорога, имеющая усовершенствованное покрытие и не пересекающаяся в одном уровне с другими дорогами",автострада,168
совокупность автомобилей,автотранспорт,24
"автомобильный транспорт, как отрасль народного хозяйства",автотранспорт,56
автомобильная трасса; трасса для скоростного движения автомобилей,автотрасса,65
грузовой автомобиль с крытым кузовом типа фургон,автофургон,48
"предприятие, ведающее парком автомобилей и их эксплуатацией",автохозяйство,59
"предприятие, занимающееся комплексным техническим обслуживанием, ремонтом и продажей автомобилей",автоцентр,96
автомобиль с цистерной в качестве кузова,автоцистерна,40
"учебное заведение, в котором готовят автолюбителей",автошкола,50
"полисахаридный препарат, получаемый из некоторых морских красных водорослей",агар,75
секретный сотрудник разведки какого-либо государства,агент,52
"представитель некоего учреждения, организации и т. п., выполняющий поручения; лицо, действующее по поручению и в интересах кого-либо; уполномоченный",агент,148
"организация, выполняющая поручения каких-либо учреждений или частных лиц, либо выполняющая социальные функции в интересах потенциально заинтересованной в этих функциях группы субъектов",агентство,184
деятельность такой группы,агентура,25
"группа, команда, сообщество агентов",агентура,35
"деятельность, преследующая цель убедить кого-либо в чем-либо, склонить к чему-либо",агитация,82
распространение политических идей и лозунгов с целью оказать воздействие на сознание и настроения широких масс,агитация,110
"листовка, плакат, видеоролик и т. п. рекламного или пропагандистского характера",агитка,79
", произведение литературы или искусства, преследующее лишь агитационные цели и часто не имеющее художественной ценности",агитка,119
агитатор-пропагандист,агитпроп,21
агитация и пропаганда,агитпроп,21
"что-либо, состоящее из разнородных частей",агломерат,41
"рыхлые скопления обломков горных пород и минералов, связанные каким-нибудь естественным цементом",агломерат,96
образование спеканием относительно крупных пористых кусков из мелкой руды или пылевидных материалов,агломерация,99
"компактное расположение, группировка поселений, объединенных не только в территориальном смысле, но обладающих развитыми производственными, культурными, рекреационными связями",агломерация,175
", кроткий, послушный человек",агнец,28
"сторонник агностицизма; человек, отрицающий возможность объективного познания окружающей действительности субъектом посредством собственного опыта",агностик,146
"умирание, состояние, предшествующее гибели чего-либо",агония,52
предсмертные мучения человека или животного,агония,43
член Аграрной партии,аграрий,20
владелец сельскохозяйственных угодий,аграрий,36
"специалист в области теории и практики сельского хозяйства; тот, кто занимается земледелием, сельским хозяйством",аграрий,112
"машина, состоящая из нескольких машин, работающих в комплексе",агрегат,61
"унифицированный узел механизма, выполняющий определенные функции",агрегат,64
"объединение, слипание отдельных молекул, частиц или клеток с образованием конгломерата",агрегирование,86
", агрегироваться; объединение нескольких элементов в единое целое",агрегирование,65
"обусловленная химическими свойствами способность разрушительно воздействовать на какие-либо предметы, материалы",агрессивность,111
"; склонность к агрессии, посягательству на чужое пространство, имущество и т. п.",агрессивность,80
"открытая неприязнь, вызывающе враждебное отношение к кому-либо",агрессия,62
"человек, занимающийся агрономией",агроном,32
"наука сельскохозяйственного производства растений и грибов; представляет собой комплекс разнообразных наук и занимается исследованием всех явлений, имеющих значение при сельскохозяйственном производстве",агрономия,202
"банк, ведущий финансовую деятельность в агропромышленной отрасли",агропромбанк,64
"фирма, занимающаяся производством, переработкой и продажей сельскохозяйственной продукции",агрофирма,89
"обстановка, условия, пребывание в которых мучительно, невыносимо",ад,64
"место, куда после смерти попадают души грешников",ад,48
"нравственные страдания, душевные муки",ад,37
медленный темп,адажио,14
медленный сольный или дуэтный танец в классическом балете,адажио,57
", адаптироваться; приспосабливание к каким-либо условиям",адаптация,56
упрощение текста для малоподготовленных читателей,адаптация,49
звукосниматель,адаптер,14
устройство для установки на аппаратуру сменных деталей,адаптер,54
"переходник, соединительное устройство",адаптер,37
"способность к адаптации, приспособлению",адаптивность,39
"последователь адвентизма, течения в протестантизме, основанного на вере в скорое Второе пришествие Христа",адвентист,105
"тот, кто заступается за кого-либо, защищает, отстаивает что-либо",адвокат,64
"горячий чай с лимоном, иногда с добавлением рома",адвокат,48
добровольная самоуправляемая организация адвокатов,адвокатура,50
"профессия адвокатов; профессиональная деятельность, заключающаяся в ведении на суде чужих процессов",адвокатура,99
", разновидность вируса гепатита у собак",аденовирус,39
", вирус, вызывающий инфекционные заболевания верхних дыхательных путей человека, конъюнктивит, тонзиллит, отит, гастроэнтерит",аденовирус,125
"доброкачественная опухоль, возникающая в различных железистых органах и сохраняющая строение исходной железистой ткани",аденома,118
ревностный приверженец какого-либо учения,адепт,41
"должностное лицо, управляющее чем-либо, распорядитель.",администратор,54
"должностные лица, возглавляющие учреждение, предприятие, организацию",администрация,68
"управляющий орган, руководство организации",администрация,42
один из высших чинов в военно-морских флотах,адмирал,44
"территория на берегу моря или реки, где располагались верфи, стапели, доки, мастерские и склады для строительства и ремонта кораблей",адмиралтейство,132
центральный орган управления военно-морскими силами,адмиралтейство,51
"основной гормон мозгового вещества надпочечников, медиатор нервной системы из группы катехоламинов",адреналин,98
"об острых ощущениях, связанных с физическим риском, сильным эмоциональным переживанием и т. п.",адреналин,94
"коллективное торжественное письменное приветствие, например по случаю юбилея",адрес,76
наименование места расположения почтового хранилища данных в интернете,адрес,70
описание физического местонахождения чего-либо,адрес,46
"предполагаемый получатель (письма, высказывания и т. п.)",адресат,56
", военнослужащий, состоящий при военном начальнике или при штабе воинской части для исполнения служебных поручений или для выполнения штабной работы",адъютант,148
"сильное возбуждение, борьба интересов вокруг какого-либо дела, вопроса",ажиотаж,70
"спекулятивная горячка на биржах и рынках; повышенный спрос на что-либо, вызванный какими-либо событиями или слухами",ажиотаж,115
идеальный порядок,ажур,17
", буква",аз,7
", обычно первоначальные, элементарные сведения",аз,46
"либо (при разговоре о ст.-сл., ц.-сл., др.-р. и т. п. языках и письменности) название буквы а",аз,93
цветок такого растения,азалия,22
"совокупность букв, используемых в письменности того или иного языка, расположенных в установленном порядке; алфавит",азбука,115
"основы чего-либо, начальные сведения о чем-либо",азбука,47
"букварь, книга для изучения основ письменной речи",азбука,49
"представитель народа тюркской этноязыковой группы, составляющего коренное население Азербайджана; житель, гражданин или уроженец Азербайджана",азербайджанец,141
", варвар, человек, чуждый европейской цивилизации",азиат,49
житель или уроженец Азии,азиат,24
"угол, образуемый заданным направлением и направлением на север; также само заданное направление",азимут,95
"угол, измеренный по горизонту, между плоскостью меридиана точки наблюдения и вертикальной плоскостью, проходящей через данную точку и какое-либо светило",азимут,152
собирательное название французских шампанских вин из винодельческого центра Аи,аи,78
многолетнее травянистое растение семейства ароидных,аир,51
род птиц отряда голенастых,аист,26
"большая масса льда, оторвавшаяся от берега, дрейфующая в море или неподвижно расположенная на мелководье",айсберг,104
сугубо теоретическая направленность научных и учебных занятий,академизм,61
"спортсмен, занимающийся академической греблей",академик,45
"о том, кто хорошо разбирается в каком-либо деле, в совершенстве владеет чем-либо",академик,80
авторитетная научная или художественная организация,академия,51
разновидность высшего учебного заведения,академия,40
"церковное хвалебное песнопение, исполняемое всеми присутствующими стоя",акафист,70
"растение подсемейства мимозовых семейства бобовых, как правило, дерево ()",акация,73
"тот, кто плавает под водой с аквалангом",аквалангист,39
техника живописи с использованием акварельных красок,акварель,52
"произведение живописи, созданное с помощью акварельных красок",акварель,61
"научно-просветительное учреждение для содержания, исследования и демонстрации водных животных",аквариум,93
"водная часть морского порта, гавань",акватория,35
водопровод,акведук,10
"приспособление растений, животных и человека к новым или изменившимся географическим (преимущественно климатическим) условиям существования",акклиматизация,139
музыкальное сопровождение вокального или танцевального выступления либо любого визуального представления,аккомпанемент,104
"звуковой фон, сопровождающий какой-либо процесс",аккомпанемент,47
"тот, кто аккомпанирует, т.е. сопровождает игрой на музыкальном инструменте или на музыкальных инструментах вокальную или инструментальную партию (обычно сольную)",аккомпаниатор,161
набор струн для того или иного музыкального инструмента,аккорд,55
"клавишно-духовой музыкальный инструмент, ручная гармоника",аккордеон,57
"музыкант, играющий на аккордеоне",аккордеонист,32
"назначение на выполнение каких-либо функций, официальное наделение полномочиями или признание права на совершение чего-либо",аккредитация,123
"процедура регистрации и допуска спортсменов, тренеров, руководителей команд, судей, журналистов, врачей и других специалистов к участию в соревнованиях и обслуживанию мероприятия с выдачей соответствующего удостоверения",аккредитация,219
"именная ценная бумага, удостоверяющая право лица, на имя которого она выписана, получить в банке указанную в ней сумму",аккредитив,118
", аккумулироваться; накапливание",аккумулирование,32
"сверхоперативный универсальный регистр, в котором концентрируется большинство результатов выполнения команд",аккумулятор,107
"устройство, механизм, контейнер, вещество, молекула , предназначенные для накопления, хранения и преобразования энергии с целью ее дальнейшего использования",аккумулятор,156
"увеличение употребительности слова, оборота в одном языке под влиянием другого языка, где соответствующее выражение более употребительно, чем в первом",аккумуляция,150
"накопление, сосредоточение чего-либо",аккумуляция,36
"; точность, упорядоченность и тщательность в исполнении чего-либо, движениях",аккуратность,76
последователь акмеизма,акмеист,22
воднодисперсная краска на основе полиакрилатов или их сополимеров,акрил,65
термопластичный полимерный материал на основе производных акриловой кислоты,акрил,75
полиакрилонитрильное волокно или изделия из него,акрил,48
цирковой гимнаст,акробат,16
"спортсмен, занимающийся акробатикой, то есть выполняющий упражнения на силу и ловкость",акробат,86
цирковая гимнастика,акробатика,19
"спортивная дисциплина, включающая упражнения на гибкость силу и прыгучесть",акробатика,74
"стихотворение, в котором первые буквы каждого стиха составляют осмысленный текст (слово, словосочетание или предложение)",акростих,120
"мудрый, уважаемый, старый человек",аксакал,33
"устройство, регулирующее количество горючей смеси, поступающей в цилиндры двигателя внутреннего сгорания для изменения скорости движения автомобиля",акселератор,147
орган управления таким устройством,акселератор,34
"ускоренное (по сравнению с предыдущими поколениями, с нормой) физическое и физиологическое развитие детей и подростков",акселерация,118
"ускоренное развитие, формирование отдельных частей зародыша",акселерация,59
"шнур, прикрепляемый к форменной верхней одежде, часто в качестве декоративного элемента, или с целью отображения военного звания или должности",аксельбант,142
"предмет, деталь, являющиеся принадлежностью чего-либо",аксессуар,53
", заведомо истинное утверждение, принимаемое без доказательств",аксиома,62
"отросток нервной клетки, проводящий импульс от этой клетки к иннервируемым органам и другим нервным клеткам",аксон,107
"торжественное собрание по поводу выпуска, вручения наград и т. п. (в учебных заведениях)",акт,88
"некое единичное действие, деяние, а также поступок, проявление действий",акт,71
"служебный документ официально-делового стиля, составленный несколькими лицами и подтверждающий установленные факты и события",акт,124
персонаж литературного или фольклорного произведения,актант,52
"активный, значимый участник ситуации, речевая конструкция, заполняющая семантическую или синтаксическую валентность предиката",актант,125
"участник, фигурант",актер,18
действующее лицо,актер,16
"часть бухгалтерского баланса, относящаяся к совокупности принадлежащих предприятию материальных ценностей",актив,105
"наиболее инициативная, деятельная часть какого-либо коллектива, сообщества и т. п.",актив,82
имущество,актив,9
"тот, кто занимает ведущую роль в сексуальных отношениях",актив,55
", вещество, усиливающее или ускоряющее какую-либо химическую реакцию",активатор,68
"процедура, позволяющая пользователю сделать свою копию компьютерной программы полноценной",активация,89
возбуждение или усиление активности какого-либо процесса,активация,56
"специальная обработка древесного угля или других пористых тел для увеличения их способности поглощать жидкости, газы",активация,116
; побуждение к более активной деятельности,активизация,42
"; результат побуждения к усиленной деятельности, увеличившаяся активность",активизация,73
"деятельный член какой-либо организации, активный участник общественного движения",активист,80
женский род к активист,активистка,22
"отвлеч. сущ. к активный, энергичность действий",активность,46
"активная, энергичная деятельность",активность,33
род растений из семейства актинидиевых,актинидия,38
"(актуализовать); перевод чего-либо из состояния потенциального, не соответствующего современным условиям, в состояние реальное, актуальное, соответствующее современным условиям; превращение чего-либо в нечто важное, насущное, актуальное",актуализация,236
