word,defs
баран,рогатое парнокопытное
баранка,водитель крутит её
бариста,готовит кофе
баритон,тенор
барон,титул мужского рода
басня,рассказы крылова
басня,"рассказ, сказка, лебедь рак и щука"
бастион,укрепление
батальон,армия
батожок,аываыва
батон,ваываав
батон,бваы
батут,на нем можно прыгать
бебека,зелеываы
беда,она приходит не одна
бедка,она поёт песенки о грызёт орешки
безвольный,слабый
безе,еда
безобразный,страшный
безумный,псих
безымянный,только фамилия
белград,сербия
белка,маленькое рыжее животное
белка,"рыжее животное, которое скачет по деревьям"
белка,"рыже-коричневый грызун, любящий орехи"
белка,рыжее маленькое животное
белочка,рыжий зверёк
белый,просто цвет стен
бельишко,то чем застилают кровать
береза,под моим окном
береза,русское деревце
береза,в опали стояла
беременность,ребенок
бес,черт
бес,чертёнок
беспамятство,потеря памяти
бесплатность,что-то без стоимости
бесплодие,невозможность зачать ребёнка
бесплодность,без плода
беспорядок,неразбериха и анархия
бессонница,невозможность спать
библиография,список использованной литературы
библиотека,хранилище книг
библиофил,фанатик книг
библия,главная книга христианства
бивак,караван
бидон,в нем молоко носят
билет,"то, без чего не пускают в театр"
бильярд,настольнвя игра с кием и шарами
бинт,перевязка раны
биология,наука о жизни на земле
бирка,лэйбл
бисер,маленькие разноцветные шарики для рукоделия
бита,деревянное орудие в бейсболе
блин,круглая тонкая выпечка на масленицу
богема,элита
бойлер,"устройство, нагревающее воду"
боковые,маленькое судно
бокс,спорт на ринге
болван,тупой бездельник
болезнь,недомогание
боль,неприятное ощущение
бомба,взрывное устройство
борьба,спаринг
бот,телеграм
ботокс,токсин колют в лицо
боязнь,страх
боярин,знать на руси
брат,сестра
бревно,стройматериал из дерева
бред,не имеющее смысла
бред,неимеющее смысла
броня,защита от пуль
брус,брусок
брусок,вырезанный кусок дерева
будильник,"эта штука звонил утром, чтобы я не проспала"
буерак,жирный ублюдок
бузина,ягода
булочка,выпечка из муки
булочная,магазин
бульдозер,"строительная техника, которой расчищают завалы"
бумер,ок
бумеранг,жизнь как ...
бумеранг,австралийские аборигены используют это как оружие
бур,им делают скважину
буря,мглою небо кроет
бутыль,стеклянный сосуд
буфет,шкаф с посудой
бухать,выпивать
вага,черная птица
вакцина,прививка
валенок,вид сапога
валентинка,это дарят на 14 февраля
валерианка,это любят коты
валет,карта
вампир,персонаж пьющий кровь
ванна,находится в санузле. в ней купаются люди.
варан,вара
вареник,это как пельмень
вата,пушистая масса
ватник,стёганая ватная куртка
ватник,политически окрашенное прозвище патриотов россии
вдох,вьягивание воздуха
ведро,в нем носят жидкость
ведро,с водой
ведьма,страшная женщина
великан,огромный человек
величество,ваше
велосипед,на этом можно ездить
велосипед,средство передвижения на двух колесах
велосипед,средство для передвижения
велосипед,два колеса
вендетта,"месть, v for"
венок,круг из цветов который плетут
вентилятор,"предмет бытовой техники, разгоняет воздух по помещению"
вера,надежда любовь
верблюд,двугорбое животное
вернисаж,не знаю
вернисоткусаня,сотку саня
верность,стойкость и неизмененность
вероисповедание,"то, что даёт религия."
весна,"время года, когда тает снег"
весна,"то, что наступает после зимы."
веснушка,так называют грибы.
весть,новость
весы,прибор для измерения массы.
ветер,дует
ветеринар,"доктор, который лечит животных"
ветеринар,лечит животных
ветеринар,врач
ветка,часть дерева
вечер,время суток
вешалка,на ней оставляют одежду
взаимность,друг
вздор,неправда
видение,собственный взгляд
видение,призрак который испугал
видео,движущиеся картинки
видеозапись,съёмка на видеокамеру
видеокамера,механизм для съёмки
видеокамера,комбинация телевизионной передающей камеры и устройства для видеозаписи
видеокамера,механизм для съёмки кино
видеокамера,устройство для записи
видеоклип,короткий видеоролик
видеомагнитофон,механизм для съёмки
видеомагнитофон,механизм для просмотра видеокассет
видеомагнитофон,"техническое устройство, которое воспроизводит видеофильмы"
видеоматериал,"материалы, снятые на видео"
видеопиратство,несанкционированный показ фильмов при отсутствии прав на собственность
видеотека,библиотека для видеопродукции
видеть,смотреть на что-то
видимость,доступность зрению
вий,злобный слепой дух
виктория.,богиня победы.
вилка,"ей едят, она с зубцами, к ней кладут нож"
вилка,столовый прибор
вилка,ложка и
вино,алкогольный напиток
виноватость,виноватый
виновный,совершивший плохой незаконный поступок
виноград,"ягода, гроздь"
вирус,неклеточный инфекционный агент
виселица,на этом вешали преступников
виселица,игра с угадыванием слов
виселица,механизм для казни
виски,алкогольный напиток
висок,на голове сбоку
високосный,такой тип года бывает раз в четыре года
витраж,окно с узором или мозаикой
витраж,стекло с картинками
внук,это сын сына
внучка,это дочка дочки
вовлечение,приглашение в игру
вода,жидкая
вода,без этого человек не может прожить больше трех суток
вода,"течет, просачивается"
вода,это одно из самых распространённых веществ на земле.
вода,жидкость прозрачная
водка,40 процентный раствор чистого спирта в воде.
водка,все студенты пьют ее
водород.,первы элемент таблицы менделеева.
воздух,мы им дышим
война,вооруженный конфликт
вокал,пение
волан,с чем играют в бадминтон
волк,хищник
волк,в лесу охотится
волк,дикая собака
волк,хищник с серой шерстью
волос,растет на голове
волхв,"колдун, жрец"
вопрос,"антоним слова ""ответ"""
воришка,"человек, который крадёт чужое"
ворона,чёрная птица
ворота,въезд со створками
ворота,в них въезжает машина
восемь,цифра
восток,часть света
восход,подъем солнца из за горизонта
враг,противник
враг,друг моего врага
вред,порча
временщик,правитель ненадолго
время,"минуты,  часы"
времянка,дом ненадолго
всадник,человек на лошади
вскрик,неожиданный крик
вскрой,что-то открытое
вскрытие,этим занимаются при ограблении сейфа
вскрыша,удааляется при добыче полезных ископаемых
вскрыша,горная порода
вскрыша,горные породы поверху полезных ископаемых
втдео,снятое на камеру
вулкан,гора извергает пламя
выбор,поиск наилучшей альтернативы
выборы,процедура избрания кого-либо путём открытого или тайного голосования
выключатель,прекращает ток
вымпел,узкий флаг
вымя,это есть у коровы и у козы
выпечка,булочка
выпь,птица кричит на болоте
выражение,математическое?
выражение,процесс передачи какой либо идеи
выраженность,проявление признаков
выраженье,математическое
выращивание,помогать рости
выручка,выручка?
вышка,сооружение для наблюдения за местностью
гавань,корабельная пристань
газ,он бывает углекислым
газон,трава
галина,женская имя
галька,камешки на пляже
галька,каменистый тип покрытия пляжей
гангстер,мафиози
гантеля,тяжелый объект в тренажерном зале
гараж,дом где ночует машина
гардероб,шкаф для верхней одежды
гардеробная,помещение для верхней одежды
гардина,занавеска
гарем,жены султана
гармоничность,согласованность и созвучие чего-либо
гарь,что-то горелое
гендиректор,руководитель
георгин,цветок
гибрид,смесь пород
гид,он проводит экскурсии
гипоппотам,это бегемот
гирокомпас,определение координат
гиря,тяжесть для атлетов
гитара,музыкальный инструмент
гладиолуг,другой цветок
глаз,под веком
глаз,орган зрения
глина,полезное ископаемое
глобус,маленькая модель земного шара
гниение,разложение пищи?
гной,гнойник
гном,маленький друг белоснежки
гном,мифическое существо
гном,страж садовых участков
гол,попадание мяча в ворота
гол,"мяч, забитый в ворота соперника"
голова,чем думают люди
голова,"часть тела человека, в которой находится мозг"
голод,нехватка еды
голод,это чувство желание еды
гололед,замерзшая вода на земле
голоп,аллюр
голоп,конь движется шагом рысью и
голос,"когда человек говорит, мы слышим его"
голубь,птица мира
гонка,автомобильное соревнование
гора,очень высокий холм
горбуша,рыба
горбушка,... хлеба
горгород,альбом оксимирона
гордец,"тот, кто слишком гордится собой"
гордость,это чувство человека?
гордость,... и предубеждение
город,"санкт-петербург, москва, нью-йорк"
городок,большое поселение
госзакупки,россия продает нефть и
господин,хозяин
господь,это паразит?
господь,бог
гость,пришедший в дом знакомый
государство,каждый человек живёт в
грабли,сосиска
град,дождь со снегом
грань,это острая часть объемной фигуры
грач,прилетел на картине левитана
гриб,это растёт в лесу
гул,шум
гусь,утка
гусь,рождественская птицаа
дайвинг,"вид спорта, погружение с аквалангом"
дар,подарок
движение,зелёные насаждения в городе
девочка,женщина в детстве
дельта,изменение
демон,житель ада
деньги,валюта
дерево,в лесу много чего?
дерево,растение с листвой и стволом
дерево,из них состоит лес
дерево,"зеленое, растет из земли"
дерево,растет в поле и у него много листьев
держава,великая страна
дермантин,вид ткани
детвора,много детей
детина,большой мужчина
деторождение,роды
деточка,ребенок
джунгли,там живут тропические животные
диван,"предмет мебели, на нем сидят в гостиной"
диковинка,"редкая, уникальная вещь"
дистанция,расстояние
днище,них океана
до,пицца и суши на дом
добавка,дополнение к порции
доброта,"сочувствие, нежность"
доведение,довед
доверчивость,когда один человек может что-то рассказать другому
довод,их приводят при аргументации
договорит,соглашение двух сторон
дождь,"вода, которая льется с неба"
дождь,"явление, когда вода льётся с неба"
дождь,"дождь - это вода, которая льется с небы"
дождь,одевают когда идет дождь
доза,выверенное количество таблеток
доктор,"врач, медик"
долг,он красен платежём
долг,обязанность
долг,завещанный от бога
долг,летающий предмет
долгожитель,человек живет много лет
долгоносик,животное
долгострой,я не знаю
долгота,длина
долженствование,обязан
должник,"заёмщик денег, не вернувший их"
должность,положение на службе
должок,маленький долг
долина,пространство
доля,часть
доля,часть от целого
доля,часть чего либо
дом,"здание, куда приходят люди, чтобы жить"
дом,"место, где ты живешь"
дом,"здание, в котором живут"
дом,место где ты родился
дом,"место, где тебе хорошо"
домик,здание
домик,жилище
домино,настольная игра
дорога,может быть асфальтовой или проселочной
доска,"кусок дерева, которую обработал столяр, из которого можно построить дом"
доска,деревянная планка
доставка,привозят домой
дохлый,не живой
доход,новые деньги
доширак,лапша быстрого приготовления
дояр,"мужчина, который доит корову"
драник,блюдо
друг,это твой близкий человек
друзья,"надежные, верные близкие люди"
дуб,вид дерева
дубна,город на волге
дубненец,не знаю
дубрава,лес из дубов
дума,бывает государственной
дума,"место, где принимают законы"
дупло,в нем живёт дятел
дурак,глупый человек
дурак,не очень умный человек
душа,нематериальная часть человеческой натуры
дуэль,один на один
дыра,отверстие
дырочка,отверстие
дятел,"это птица, которая долбит дерево"
единорог,едино
елка,зелёная
ель,"дерево, которое украшают на новый год"
енот,полоскун
жаба,она зелёная
жаба,"земноводное, прикосновение к коже приводит к появлению бородавок"
жаба,"земноводное, живет на болотах, питается мошками"
жаворонок,это птица
жаворонок,птица
жар,тепло сильное
жара,зной
желудочек,один из отделов сердца
жена,супруга
женатик,имеющий жену
женитьба,"свадьба, сватовство"
женское,тяжёлая золотая плитка
женсовет,женский
женственность,"совокупность качеств, которыми должна обладать настоящая женщина"
женщина,мужчина
женщина,представитель женского пола
жерло,у вулкана
живое,не мертвое
живопись,искусство
живоподобный,похожий на животное
живость,веселость
живот,"часть человеческого тела, содержащая желудок"
живот,часть тела
животное,зверь
жир,мясо
жираф,"животное, обитающее на просторах африки"
жираф,самое высокое животное на планете
жук,священное животное в древнем египте
жук,крылатое насекомое
заболевание,"болезнь, болезнетворное начало"
забор,"это то, чем люди обычно огораживают свои дома, чтобы избежать посторонних глаз"
забор,ограждение территории
завал,баррикада
заведение,туалет синоним
заведующий,начальник отдела
зависимость,"от табака,  алкоголя"
зависть,чувство досады при чужой победе
зависть,"неприятное чувство человека, вызывающееся раздражением, а также неудовольствием от благополучия и достижений других людей"
завмаг,один из главных в магазине
завминистра,помощник министра
завод,промышленное место работы людей
завод,промышленное предприятие
завтра,следующий день
завулон,"согласно библии, один из двенадцати сыновей патриарха иакова. был десятым сыном иакова, младшим из шести детей от его первой жены лии."
завхоз,кто отвечает за хозяйство в учреждении
загадка,"метафорическое выражение, в котором один предмет изображается посредством другого, имеющего с ним какое-нибудь, хотя бы отдалённое сходство; на основании этого выражения человек и должен отгадать задуманный предмет."
загвоздка,"затруднение, препятствие, помеха"
заговор,"тайное соглашение о совместных организованных действиях, преследующих цель захватить власть или совершить иное преступление против существующего строя"
загогулина,"причудливо изогнутая линия, изгиб, а также любой протяжённый объект замысловатой формы"
загон,огороженная территория для содержания скота
загон,"место на выгоне или пастбище, огороженное жердневой изгородью, куда загоняют домашний скот, чаще лошадей и коров, предназначенное для отдыха и дополнительной подкормки"
загонщик,"участник облавы, выгоняющий зверя на охотников"
заготовка,"получивший предварительные формы материал или деталь для последующей обработки, болванка для работы"
заграждение,искусственно созданное препятствие для движения
задница,простонародное название ягодиц
зазор,"углубление, скважина"
зазывала,"человек, который зазывает"
зайка,друг незнайки
закваска,"микробиологический (чаще всего, бактериальный) состав, вызывающий брожение"
закись,"оксид, в котором элемент проявляет низшую из присущих ему степеней окисления"
закладка,"предмет для пометки места в книге, на котором остановился"
заключенный,сидит в тюрьме
закон,"государственный акт, регулирующий какую-то сферу жизни"
закон,"свод обязательных норм и правил, регулирующих общественные отношения"
законодательство,правило
закулиса,в театре
закупка,покупка
закуска,"еда, сопровождающая напитки"
закуска,"блюдо, которое подаётся на стол перед основными блюдами"
закуток,уголок
залив,укрытая часть моря
залив,часть моря
залог,предварительная частичная оплата
залп,выстрел
залёт,нежелательная беременность
замазка,строительный материал для скрытия швов
замминистра,заместитель министра
замок,постройка с башнями и воротами
замок,строение для королевской семьи
замок,"королевский, графский"
замок,сооружение с башнями в горах
замок,это строят дети из песка
заморозки,когда становится холодно
занавес,это открывается в театре перед спектаклем
занзибар,"архипелаг из 75 островов в индийском океане, растянувшийся вдоль восточного берега африки напротив современной танзании"
заноза,"небольшой предмет, попавший под кожу"
зануда,скучный человек
запара,"трудная неразрешимая проблема, в которой находишься длительное время"
запеканка,блюдо плотное из творога или яиц которое делают в духовке или печи
записка,"листок бумаги с записью, коротенькое письмо."
запор,"замедленная, затруднённая или систематически недостаточная дефекация"
заратустра,древний персидский пророк
зародыш,плод ребенка
зарок,"клятва; обет, обещание не делать чего-либо"
зарплата,получаем каждый месяц на работе
зарплата,регулярная выплата за работу
заря,восход солнца
зарядка,утренние упражнения
засилье,"множество, обилие кого-либо, чего-либо, доставляющее неприятности, отрицательно влияющее на кого-либо, что-либо."
застой,отсутствие развития
засуха,долгое отсутствие дождей
засуха,когда долго нет дождя
засыпание,процесс погруженияв сон
засыпание,процесс перехода в состояние сна
засыпать,погружаться в сон
затмение,солнечное
затон,"часть акватории реки, защищённая от ледохода и течения, речной залив значительных размеров, удобный для зимовки или постоянной стоянки судов"
затор,пробка на дороге
затхлость,"гнилой запах залежалых, долго не проветривавшихся, не употреблявшихся вещей, продуктов и т.п."
затылок,задняя часть головы
заусенец,разрыв кожи ногтевого валика
зачатие,возникновение беременности
заяц,"животное в лесу, которое меняет шубку зимой и летом"
заяц,прыгает
звено,часть цепи
зверь,животное
звонарь,"тот, кто звонит в колокол"
звук,"с точки зрения физики, это волны,которые распространяются в среде и создают колебания. это издает рев мотора, игра на скрипке"
зебра,это животное
зебра,черно белое животное полосатое
зебра,животное полосатое
зебра,это животное с полосками
зебра,это животное в черно-белую полоску
зебра,полосатое животное
зев,пасть льва
зеленый,это цвет
зелень,зеленый
зелень,"свежие молодые побеги растений, растущих в культивированном или свободном виде, употребляемые как в виде самостоятельного блюда, так и как приправа для различных блюд"
зелибоба,персонаж российской улицы сезам
земля,"грязь, рассада, плодовитость"
земля,почва
земля,стихиивода огонь водзуд
земля,планета
землятрясение,когда сотрясается мир
зеркало,смотрю в тебя как в
зеркало,"предмет, в котором можно увидеть своё отражение"
зерно,им питаются мыши
зерно,то что сеют и добывают в полях
зигзаг,"ломаная линия, звенья которой попеременно направлены то в одну, то в другую сторону"
зиккурат,"многоступенчатое культовое сооружение в древней месопотамии и эламе, типичное для шумерской, ассирийской, вавилонской и эламской архитектуры."
зиккурат,"храмовая башня, принадлежность главных храмов вавилонской и ассирийской цивилизаций"
зима,время года когда холодно
зло,противоположность добра
зло,плохое чувство
зло,добро и
зло,негативный персонаж отрицательны
злоба,приступ гнева
злодей,плохой человек
злодей,антигерой
злоключение,злк
злость,это чувство
змееныш,длинное пресмыкающееся
змей,"присмыкающееся, ползающее животное"
змея,длинное пресмыкающееся
змея,гадюка
знание,итог учения
значок,нагрудный знак
зной,невыносимая жара
зоб,"это есть у мужчин, но почти нет у женщин"
зов,"слова, крик, звуки, выражающие просьбу приблизиться, откликнуться или помочь; призыв, клич"
зодчий,синоним слова архитектор
зола,пепел из дров и бумаги
зонт,"то, что защищает от дождя"
зонт,он спасает от дожд]
зонт,он спасает от дождя
зонт,защищает от дождя
зонт,он нужен во время дождя
зонт,укрывает от дождя
зонт,помогает при дожде
зоя,"домашнее животное, мурчит"
зрение,способность видеть
зритель,смотрит в зале в театре или кино
зуб,им кусают
зуб,их 32 во рту
зуб,во рту 32 штуки
зуб,"это то, что у людей во рту"
зуб,растет во рту
зубец,на кремлевской стене
зубило,долото
зубр,бизон
зубчик,долька чеснока
зубы,"находятся во рту, человек ими жуёт"
зуд,чесотка
зуд,когда что-то чешется
зум,увеличение
зум,там проходят дистанционные пары
зумба,танцевальная фитнес-программа на основе популярных латиноамериканских ритмов
зуммер,звукоизлучатель
ива,плакучее дерево
ива,лиственное дерево
игла,используют для шитья
игра,в куклы
игра,"это не то, что мы сейчас делаем?"
игра,развлечение
идиот,дурак
известь,штукатурка
извещение,"документ, который о чем-то оповещает"
изгой,"тот, кого все избегают"
изгородь,забор
издательство,бизнес по изготовлению печатной продукции
издевательство,сознательное причинение психологической травмы
издевка,подкол
издержки,затраты
износ,разрушение материала
изо,"предмет в школе, на котором рисуют"
изоляция,"нахождение в уединении, в дали от других людей"
изъян,недостаток
икра,"дорогой продукт питания, бывает красная и черная, производят ее рыбы"
икра,рыба
имя,у каждого человека есть фамилия и
индия,страна
индия,восточная страна
индукция,метод математического доказательства
инновация,новая вдохновляющая мысль
иностранец,чужой в другой стране
интеллект,что отличает человека от машины
интеллектуал,умный
интеллигент,умный мужчина
интерес,когда тебе что-то нравится
интернат,интернатура
интернет,интернет-провайдер
интернет-портал,похоже на что-нибудь
интернет-провайдер,похоже на что-нибудь
интернет-сайт,интернет
интерпол,международный розыск
интонация,вопросительная
интрига,волнующая неизвестность
интуиция,интуация
инфицирование,коронавирус
ипотека,кредит на квартиру
ипохондрия,депрессия
ирис,фиолетовый цветок
искра,"то, что разлетается от костра"
искра,из неё разгорится пламя
ислам,религия у мусульман
исповедь,отпущение грехов
исповедь,чистосердечное признание
исповедь,грешники говорят ее священнику о своих грехах
исправность,починка
истеричка,"слезы и расстройство, ее можно закатить"
истец,в суд
истина,правда
исток,начало реки
история,события прошлых лет
июнь,месяц в начале лета
кагор,вид красного вина
калибр,размер патрона
калибри,самая маленькая птичка
калина,красная ягода
калинка,ягода малинка моя
калитка,дверь в заборе
калория,единица измерения энергии
кальян,это курят
камень,побеждает ножницы
камень,"бывает драгоценный, бывает природный"
камень,твердый предмет на земле
камыш,высокая трава на болоте
канал,по телевизору с помощью пульта можно переключить что
кант,у сноуборда по краям есть
капа,во рту у боксера
капелла,церковь
капель,весенняя
капель,весной от сосулек
капельмейстер,дирижёр
капитал,маркс написал
капитан,главный на корабле
капкан,для животных расставляют браконьеры
капля,кусочек жидкости
каподастр,нужен гитаристу
каприз,дети часто делают это
капуста,овощ
капуста,в ней находят детей
капустник,пирог
капуша,"человек, который долго собирается"
карандаш,предмет для рисования
карантин,когда все болеют
караоке,устройство для пения
карапуз,маленький человек
каратель,они пытают или убивают людей
каратэ,вид боевого искусства
карета,транспорт золушки
карман,место для денег в штанах
карман,"это элемент в одежде, куда мы что-то кладём"
карнавал,праздник в рио-де-жанейро
карп,рыба
карта,схема улиц на бумаге
карта,бумага с городами и странами
картофель,овощь
карусель,аттракцион катает по кругу
карусель,детский крутящийся аттракцион
карусель,аттракцион
каска,головной убор
катастрофа,большая беда
катер,водное судно
катушка,"предмет, на который наручена проволока"
каша,самая простоя еда
каша,утренняя еда
квадрат,не круг
квадрат,фигура с четырьмя углами
квадратное,привет
квас,напиток из хлеба
квас,газированный напиток
квас,хлебный напиток
кедр,сибирская сосна
киви,кисло-сладкий фрукт
кивок,мотание головой
килька,в томатном соусе
кинжал,разновидность оружия
кислота,химическое соединение
кисть,художник ей рисует
кисть,окончание руки
кисть,ей рисуют картины
кит,самое большое млекопитающее
клавиатура,у компьютера
клавиша,кнопка на клавиатуре
клад,скоровища
клад,в земле
клад,закопанное сокровище
кладбище,там хоронят умерших
кладезь,колодец
кладка,у птицы
кладовая,комната
классификация,структурированный набор предметов одного типа
клевер,"растение, связано с ирландией, удачу приносит четырехлистный"
клей,средство для починки вещей
клен,дерево с узорными листьями
клетка,ящик из металлических прутьев
клоун,веселящий человек
клык,один из зубов
клык,острый зуб
клюв,нос птицы
клюв,часть тела у птицы
ключ,в замок
клюшка,инструмент хоккеиста
книжечка,бумажное издание для чтения
кнопка,на нее можно нажать
коалиция,"группа из нескольких человек, объединённая одним делом или идеей"
когда,не знаю
код,загаданное число для сейфа
кодирование,сжатие данных
козерог,знак зодиака
кол,"в средневековье была казнь, на него сажали"
кол,воткнутая в землю палка
колесо,"круглый предмет, у машины их четыре, состоит из спиц и обода"
коллега,сослуживец по работе
коллекция,систематизированние типовых предметов
кольцо,ювелирное украшение
командир,главный в армии
комар,насекомое пьет кровь
комар,кровососущее насекомое
комар,"насекомое, пьёт кровь"
комар,назойливое насекомое
комедия,трагедия наоборот
комик,юморист
комикс,про человека паука
комиссариат,часть министерства
комиссия,заседает
комната,не выходи из неё
компакт,замкнутое ограниченное множество с метрикой
компромат,обличительные материалы
компрометация,обличать
компрометировать,обличать
компромисс,неприятное согласие
компромисс,согласие
компьютер,персональный
компьютер,эвм
комфорт,"уют, удобства, совокупность бытовых удобств"
конец,"то, что заканчивается"
конец,противоположность началу
конспект,записи лекций
конспирация,мимикрия
константа,неизменное значение
контакт,провода вставляются в
контингент,это слово описывает определенный слой людей
конференция,"мероприятие, на котором собираются учёные и обсуждают доклады"
конфета,сладкая
конфета,сладость
конфискация,забор имущества
конфуз,введение человека в состояние смущения
концерт,когда играют музыку
конь,"животное, на котором можно скакать"
конь,лошадь мужского пола
конь,ездовое животное
конь,лошадь мужского рода
конь,на них надевают седло и уздечку
копейка,часть рубля
копоть,нагар
копыто,на ноге у лошади
копье,длинное оружие с острием
кора,внешний слой дерева
коробка,квадратный предмет для хранения
корова,"животное, которое даёт молоко"
корова,молочное животное
корова,"это животное, которое делает «мууу»"
корова,"животное, которое можно доить и оно будет давать молоко"
корова,млекопитающее которое мычит
король,"император, царь, синоним к этим словам"
корона,у царя на голове
корона,головной убор на императоре
корпоратив,совместное предприятие
косметика,декоративные приспособления для украшения женщин
косметичка,сумочка для помады
космос,пространство со звездами и планетами
космос,пространство с галактиками и звёздами
костел,католическая церковь
костер,очаг
кость,у человека их 218
кость,часть скелета
кость,бедро
кость,скелет
костюм,деловая одежда
кот,говорит мяу
кот,животное которое мяукает
кот,домашнее животное
кот,животное с треугольными ушами
кот,"животное, которое мяукает"
кот,мяукающее животное
кочерыжка,сердцевина капусты
кочка,нетопкий остров на болоте
кошка,мяукает
кошка,домашнее животное
кошка,домашнее животное пушистое и мяучет
кошка,домашнее животное которое мурлычет
кошка,животное
кошка,"домашнее животное, которое умеет мурлыкать и мяукать"
кошка,мяукающее животное
кошка,"домашнее животное, которое говорит мяу"
кран,находится в раковине и из него может течь вода
кран,из него течёт вода в ванной
краски,вместо обоев для стен
красный,цвет розы
кремация,сжигание трупа
кремация,вид похорон
кресло,"предмет мебели для дома, мягкое, удобное"
крест,что находится на вершине купола церкви
крест,перпендикулярные палки
крещение,посвящение в веру
крик,звук ужаса
кричалка,стишок для лагеря
кровать,на этом спят
кровать,на чем спят
кровать,место на котором люди спят ночью
кровать,"мебель, на ней спят"
крокодил,родственник аллигатора
кролик,заяц
кролик,домашнее животное с ценным мехом
кроссовки,спортивная обувь
крот,слепое животное
крот,"слепое животное, живет под землей"
крот,слепой зверёк живет под землей
крот,слепое животное копает норы
круг,шар
круг,геометрическая фигура
кружка,из чего пьют чай
крыша,у дома сверху есть
крыша,сверху дома
куб,"аналог квадрата, но в трехмерном пространстве"
куб,объемная геометрическая фигура
кувшин,в него наливают воду
кудри,волнистые волосы
кузнец,создает изделия из металла
кузнечик,насекомое с длинными ногами
кукушка,пролетая над гнездом
кукушка,"птица, предсказывающая возраст"
кулак,рука сжата в
кулебяка,мясной пирог
кулиса,в театре за сценой
куница,родственник норки
купание,плавание
купание,погружение в воду
