defs,word,len
"книга для освоения новых знаний",учебник,129
"жена",благоверная,6
"открытое пространство среди леса",поляна,73
"великолепие, богатство, пышность",роскошь,50
"женщина медработник",врачиха,12
"ткань покрывающая что-то",полог,47
"маленький человек, карлик",лилипут,54
"высокомерие",спесь,34
"надменность",спесь,34
"священник в армии или в домашней церкви",капеллан,43
"плоская круглая пластина",диск,70
"выходные",уик-энд,88
"защитное сходство с окружающей средой",мимикрия,159
"специалист по вскрытию",препаратор,28
"тот кто отвечает за сохранность",смотритель,27
"музыкант на компактном рояле",пианист,80
"театральный жанр с танцами",балет,39
"требование",условие,114
"текст задачи",условие,114
"сообщение записанное непонятно другим",шифровка,23
"сильный осветительный прибор в театре",прожектор,25
"приверженец, помощник",прислужник,46
"репин арест",пропагандист,31
"распространитель идей",пропагандист,31
"фрагмент чего-либо",секция,34
"длинная геометрическая фигура круглая в сечении",цилиндр,58
"высокая шляпа",цилиндр,58
"описание предмета",определение,92
"графическое обозначение ударения",акцентуация,32
"музыкант играет на церковном инструменте",органист,35
"место, где был пожар",пепелище,55
"пожарище",пепелище,55
"центральная часть",середина,37
"музыкальная зарисовка",этюд,216
"акварельная зарисовка",этюд,216
"преследование, притеснение, постоянные нападки",гонение,46
"раствор сохраняющий тело",формалин,74
"заклад на самый худший случай",перестраховка,72
"дает выход чувствам, стремлениям",отдушина,64
"напиток из сока",нектар,34
"продажа",сбыт,31
"купол собора в виде луковицы",глава,54
"купол храма в виде шлема",глава,54
"наполовину человек наполовину конь",кентавр,36
"парадная сторона здания",фасад,47
"кусок ткани закрыть дырку",заплата,42
"высокая оценка в обществе",престиж,87
"воин их отряда князя",дружинник,12
"на лыжах на санках на коньках",катание,46
"сухое пресное печенье",галета,31
"господство мужчин",патриархат,117
"пьет молоко и мяукает",кошка,7
"лошадиная упряжь",сбруя,28
"поэтическое произведение",стих,84
"большое открытое пространство",поле,99
"место выращивания зерна",поле,99
"полная неудача, провал",крах,22
"книга закона",кодекс,92
"потухание",угасание,43
"прекращение горения",угасание,43
"проводится через три точки",плоскость,31
"ровная проверхность",плоскость,31
"передача с места событий",репортаж,65
"переулок, улица",проезд,51
"крестьянское поселение",деревня,45
"устройство для копирования бумаг",ксерокс,75
"определяет стоимость",оценщик,67
"блокнот для записей",тетрадь,120
"птица подкидывает яйца",кукушка,27
"место торговли ценными бумагами",биржа,56
"переход одного цвета в другой",перелив,38
"крайне брезгливый человек",чистоплюй,45
"создание точно такого же",копирование,18
"полицейский",жандарм,31
"нелепость, бессмысленность",абсурдность,26
"дорогой магазин",бутик,154
"выплачивает компенсацию в случае пожара",страховщик,58
"северный и южный у планеты",полюс,48
"потерявший все деньги",банкрот,130
"громко говорит попусту",крикун,41
"молодое растение",саженец,45
"скопление людей",толпа,29
"противоположность",рознь,26
"сходство",подобие,8
"цепкость",хватка,43
"узкая часть бутылки",горлышко,29
"самка коня",кобыла,44
"нестыковка, внезапная помеха",накладка,35
"отвечает по телефону когда никого нет дома",автоответчик,73
"духовой инструмент трубкой",флейта,162
"моцарт волшебная",флейта,162
"охватывание целой группы явлений",комплексность,74
"сентиментальная песня",баллада,35
"фатальное обесценивание денег",гиперинфляция,64
"самая высокая часть",верх,63
"люди умственного труда",интеллигенция,73
"нож с коротким лезвием",финка,32
"перечень",регистр,85
"материальная обеспеченность",благосостояние,61
"введение свежего метода",новаторство,58
"поварешка",черпак,138
"вода с неба",дождь,40
"перечень разделов, оглавление",содержание,29
"железнодорожный локомотив едет на угле",тепловоз,111
"документ, действия от имени другого",доверенность,82
"набор лекарств",аптечка,53
"поломка под перегрузкой",срыв,46
"окружающий мир",природа,51
"расход, издержки",затрата,36
"светящийся полупроводниковый элемент",светодиод,88
"получающий высокие отметки",отличник,56
"школьница, последовательница",ученица,37
"род трудовой деятельности",профессия,113
"перемещение верхом",езда,85
"внутренняя сторона одежды",подкладка,37
"вечнозеленый реликтовый кустарник",самшит,29
"препарат с множеством полезных веществ",поливитамин,39
"обеспечение товарами",завоз,99
"самое низкое место в горном массиве",перевал,63
"тайна",загадка,39
"прибор для управления параметрами",регулятор,35
"дробленый гранит",щебень,140
"мелкая рыба",минтай,37
"еда на свежем воздухе",пикник,108
"сильное наводнение",потоп,31
"атлант расправил",плечо,52
"хобби картина нитками по ткани",вышивание,65
"незаконный перевоз товаров через границу",контрабанда,52
"туристическое мероприятие",поход,45
"популярная модная песня",шлягер,63
"материальный достаток, зажиточность",довольство,35
"женщина родитель",мать,112
"тунгус",эвенк,62
"отелло",мавр,14
"удочка с катушкой",спиннинг,55
"отсутствие освещенности",темнота,39
"свидетель",очевидец,70
"отвага",бесстрашие,17
"размер листа бумаги",формат,54
"похвала, награда",поощрение,47
"заросли травы",бурьян,45
"денежное поощрение",премия,71
"равнина под уровнем моря",низменность,24
"высокий церковный титул",святейшество,136
"ложное обвинение, клевета, наговор",напраслина,34
"раскачивание",шатание,79
"воспитательница",бонна,51
"храбрость, бесстрашие",отвага,21
"исключительные качества, достоинства",доблесть,56
"повторяющийся мотив в преданиях и легендах",мифологема,177
"трубы для подвода жидкости",водопровод,85
"время непосредственно перед событием",канун,82
"вечер перед рождеством",канун,82
"то, что отмеряют часы",время,31
"приватизационный чек",ваучер,35
"святой",угодник,94
"собиратель похожих предметов",коллекционер,67
"покатая поверхность",наклон,26
"устройство для амортизации",буфер,60
"ему кратно число",делитель,61
"гипертрофированная комедия",фарс,111
"место учебы детей",школа,12
"обвинитель в суде",прокурор,109
"работники по дому",прислуга,12
"разведение лошадей",коневодство,34
"фрагмент того, что разбилось",осколок,65
"съедобный морской моллюск",кальмар,37
"постепенная гибель",отмирание,25
"недостаток света",темь,53
"ресторан с развелкательной программой",кабаре,75
"одна из экваториальных координат",склонение,100
"деление чего-либо на участки",зонирование,73
"человек из северного народа на островах",алеут,106
"кусок ткани",отрез,33
"биение сердца",пульс,76
"вода из глаз",слеза,85
"скамейка",лавка,17
"боковая стенка корабля",борт,64
"лиана как киви",актинидия,38
"птица на день благодарения",индейка,9
"подставка как штатив",тренога,60
"деревянный молоток",колотушка,91
"существование в какой-то форме",воплощение,65
"ископаемое",окаменелость,53
"главный в племени",вождь,31
"человек, который вносит разлад",раскольник,64
"прямой тонкий предмет",палка,41
"огромная бочка",цистерна,63
"костер",огонь,52
"не пьет спиртное",трезвенник,48
"специалист по людям",психолог,24
"ход, развитие",процесс,13
"ученик",воспитанник,72
"прибор для измерения времени",часы,68
"крылатый святой",ангел,157
"заместитель",смена,51
"продажа, сбыт",реализация,13
"физическое тело, и кровь",плоть,66
"осмотр, проверка",обследование,28
"совпадение, общность, солидарность",единство,34
"дыра от насекомого в яблоке",червоточина,35
"неразборчивая надпись, почерк",каракуля,44
"рефлексия по-русски",самокопание,92
"группа народов восточной европы",славянство,55
"оболочка яйца",скорлупа,90
"огран, в котором развивается ребенок",плацента,13
"нехватка, отсутствие чего-либо",недостаток,59
"проявление во разных видах",многообразие,73
"скот отпускают на кормление",выпас,149
"необходимость выбора одной из возможностей",альтернатива,48
"перевес, превосходство",преобладание,83
"категорическое возражение",протест,77
"несогласие",протест,77
"почва - смесь песка и пластичного материала",суглинок,92
"уважение к себе",достоинство,89
"то, что не взято, не добрано",недоимка,28
"занимается поимкой животных",охотник,53
"несколько предметов стянуты вместе",связка,132
"мешок под головой для сна",подушка,132
"обладание кубком победителя",чемпионство,29
"исключение из списка участников",дисквалификация,70
"участок земли возле дома",двор,24
"проповедник, читает нравоучения",моралист,85
"печь для переплавки металлов",горнило,85
"один изгиб, виток спирали",оборот,50
"база",основа,68
"люди с малой разницей в возрасте ",погодок,55
"его уже не слышит ухо",ультразвук,68
"варенье",повидло,78
"отрывная часть документа",талон,94
"долгоживущее животное в панцире",черепаха,94
"задача, занятие",работа,71
"покрытие, оправа",обкладка,45
"перефразирование в более понятном виде",разъяснение,83
"нечто экстравагантное, крикливое",китч,96
"большая лампа в театре",люстра,130
"разрешение высокого лица",соизволение,26
"накопление денег",обогащение,90
"идея",мысль,18
"сосуд с водой для животного",поилка,49
"сосуд для поливания растений",лейка,34
"группа с общими целями",команда,122
"спортсменка с лентой",гимнастка,37
"машина неотложной медицинской помощи",скорая,38
"традиция, свод правил",канон,84
"сторож зеленых насаждений",лесник,26
"совсем молодой мужчина",мальчик,28
"углубление в земле",яма,54
"неосуществление поручения",невыполнение,58
"предмет разговора",тема,119
"соединение предметов в одном месте",сбор,58
"изменение размера с сохранением пропорций",масштабирование,61
"ответ на воздействие",отдача,28
"трюк, уловка",фокус,132
"точка схождения лучей",фокус,132
"мера значимости",вес,26
"крик гусей",гогот,21
"металлическая руда",железняк,42
"химическое средство от насекомых",пестицид,49
"вредный грызун",крыса,81
"нарушение закона",преступность,37
"помощь, совет",подсказка,136
"длинный носок",гольф,56
"перестановка",рокировка,65
"подлость",низость,49
"смешение культур",ассимиляция,91
"старая плетеная обувь",лапоть,40
"последовательность",ряд,18
"твердое блестящее вещество",металл,71
"опасный, угрожающий жизни прыжок",сальто-мортале,32
"вокальное произведение в опере",ария,77
"письма",корреспонденция,39
"самолет без двигателя",планер,35
"разновидность",ответвление,43
"место срочной медицинской помощи",травмпункт,92
"специалист по искусству спектакля",театровед,87
"защитная часть одежды впереди",нагрудник,59
"обходной путь",лазейка,119
"шейный платок",кашне,81
"исправление кривины",выравнивание,74
"геометрический метод определения расстояния",триангуляция,120
"середина, средоточие, центр",пуп,39
"житель побережья Белого моря",помор,80
"потолочная балка",матица,71
"торгует продуктами из-под коровы",молочник,68
"повторяющаяся часть песни",припев,12
"приманка",мормышка,110
"часть руки от локтя до кисти",предплечье,40
"юстиция",правосудие,50
"дополнительное описание",пояснение,34
"беспорядочное скопление, гора",нагромождение,53
"шаблон для обуви",колодка,100
"резервуар для газа",баллон,24
"дыра",прореха,51
"лес из рождественского дерева",ельник,10
"фрагмент круга",сектор,87
"очень большое количество",обилие,35
"больница",стационар,194
"искусство движущихся картинок",кинематограф,91
"сокрытие информации",утайка,18
"представитель народа рядом с таджиками и туркменами",киргиз,118
"государственные деньги",казна,75
"направленное усилие",тяга,7
"музыкальный инструмент программиста",бубен,92
"платежная бумага",квитанция,102
"военная работа",служба,109
"музыкальная последовательность",гамма,42
"птица повторяет слова",попугай,107
"поиск ошибок",отладка,100
"высокий католический чин",кардинал,30
"раскрытие истины",откровение,82
"небольшой блокнот с текстом ",книжка,70
"врач по отклонениям в голове",психиатр,63
"помощь",подкрепление,75
"что-то очень очень малое",йота,59
"размер в ширину",поперечник,24
"нервный припадок",истерика,56
"звук колокола",звон,58
"один смысл",однозначность,34
"административная единица государства",префектура,44
"непромокаемый плащ",макинтош,50
"характер на сцене в театре",роль,49
"пряность, кинза",кориандр,105
"неудача",невезение,94
"товарищ",побратим,32
"распределение предметов",раздача,36
"дедлайн, недостаток времени",цейтнот,27
"положительная оценка по достоинству",признание,65
"соответствие по масштабу",соразмерность,82
"устройство для очистки",фильтр,34
"официальное высказывание, сообщение",заявление,114
"устаревшее явление",архаизм,18
"починка",восстановление,52
"учитель, направляющий",куратор,86
"базовые знания",грамота,30
"трикотаж",джерси,30
"лицом вперед",фас,91
"церковный парламент",синод,123
"сын брата или сестры",племянник,20
"закрытое пространство сбоку от сцены",кулиса,119
"работники правопорядка",полиция,103
"внутреннее содержимое",наполнитель,68
"большая плоская пластина",щит,42
"дом короля",дворец,85
"мелкий кусок прозрачного вещества",стекляшка,51
"факт родительства",отцовство,239
"жидкость морей и океанов",вода,45
"безжизненное пространство",пустыня,62
"Сахара, Гоби",пустыня,62
"план действий",тактика,89
"пищевые продукты, съестные припасы; провиант",провизия,44
"обоснованность",научность,134
"с кем ешь за одним столом",сотрапезник,60
"раздача предметов",распределение,52
"гений",сверхчеловек,27
"идеал Ницше",сверхчеловек,27
"спор, конфликт",разногласие,71
"переполох, бардак",сыр-бор,82
"органическое соединение",альдегид,76
"мастер по мечам или военной технике",оружейник,60
"комар",кровосос,43
"картинка",рисунок,88
"подчинение",смирение,9
"летательный аппарат",борт,19
"картонный ящик",коробка,201
"размышление",философствование,25
"тот, кто хорошо выглядит",красавец,16
"небольшая собака в складках",бульдог,43
"компания, группа",общество,42
"место распила",срез,122
"обломки камней на склоне",осыпь,122
"заглавные или прописные буквы",регистр,72
"откуда растут зубы",десна,79
"воин",ратник,23
"дом на колесах",фургон,31
"отверстие для стрельбы",бойница,61
"круглая окантовка",обод,33
"соединенные переплетом листы бумаги",книга,32
"спортсмен поднимающий тяжести",штангист,47
"пренебрежение, невнимание",забвение,46
"застывшая смола",янтарь,57
"специалист по методам преподавания",методист,131
"навязчивая идея",заскок,11
"автоматическая реакция",рефлекс,67
"английский титул",лорд,25
"испанский господин",сеньор,126
"исчезновение, постепенная гибель",вырождение,171
"часть города",район,82
"примерный план",прикидка,44
"часть стены между окнами дверями",простенок,45
"неожиданная неприятность",пассаж,37
"фотография",карточка,128
"человек с растительностью на лице",бородач,50
"внезапная появление большого количества людей",наплыв,69
"девушка во Франции",мадемуазель,139
"категорическое требование с угрозой",ультиматум,136
"необоснованность незаконность",произвол,32
"профессиональный союз",синдикат,59
"убеждения, взгляды",кредо,40
"стоянка войск",бивак,57
"примерное поведение",благочиние,36
"экстракт",эликсир,100
"плод долгого труда",детище,76
"краткое совещание",оперативка,61
"игрушка или музыкальный инструмент издает шум",трещотка,105
"лавка под потолком в избе",полати,56
"низкий шкаф",тумба,30
"некачественная небрежная работа",халтура,57
"громкий звук против угона",сигнализация,15
"создание фигурки из глины, пластилина",лепка,64
"обработка семян перед посадкой",стратификация,117
"работник на машине в поле",тракторист,7
"случайная часть множества",выборка,109
"крышка моторного отсека автомобиля",капот,46
"слой",пласт,48
"неспособность говорить",немота,19
"певец поющий в одиночку",солист,72
"земельный участок",надел,10
"смешение",контаминация,100
"ускоренный рост",акселерация,118
"страх тесного закрытого пространства",клаустрофобия,68
"сложная фигура в танце",пируэт,95
"машины и механизмы",техника,33
"инструмент для колки дров",топор,37
"дежурство",вахта,61
"крендель",рогулька,91
"случка",вязка,16
"древний огромный ящер",динозавр,69
"над каблуком обуви",задник,22
"мясо лошади",конина,38
"получает имущество от умершего",наследник,66
"лишение чего-то",потеря,71
"стрекочущее насекомое из Буратино",сверчок,89
"устройство для остановки или замедления",тормоз,161
"огранизация выпускает книги",издательство,108
"регулярное присутствие",посещение,31
"привилегия",преимущество,44
"рабочая неделя",пятидневка,36
"место выработки энергии из воды",гидроэлектростанция,81
"склонность к благодеяниям",добродетель,24
"крайне непристойный поступок",непотребство,72
"применение физического давления",насилие,26
"твердая сталь",булат,34
"наука о защитных силах организма",иммунология,52
"спортивное соревнование как в древней греции",олимпиада,94
"форма веера",полукруг,59
"масса из хлопка",вата,22
"набор требований и параметров",спецификация,81
"господин в Италии",синьор,100
"самопроизвольность",спонтанность,59
"пластинка, диск с одной песней",сингл,35
"преклонение почитание",культ,68
"синие брюки из прочного хлопка",джинсы,96
"предопределение судьбы",предначертание,38
"успех",удача,17
"объект издевательств",посмешище,15
"мир, вселенная как целое",универсум,24
"убогий дом, лачуга",хибарка,21
"маленькое кафе на вокзале",буфет,49
"обязательство за другого человека",поручительство,119
"страх, беспокойство",боязнь,31
"ответ на событие",реакция,64
"скрытая сторона событий",закулисье,69
"пропаганда",агитация,82
"линия между двумя государствами",граница,83
"система методов",подход,60
"скупость",жадность,8
"тертый миндаль с сахаром",марципан,64
"загородное место для лечения",санаторий,82
"тележка для ребенка",коляска,62
"умножитель",мультипликатор,83
"конь, лошадь",скакун,23
"выкуп за невесту",калым,38
"самый старый и авторитетный",старейшина,81
"уменьшение цены",скидка,119
"покрытие желтым блестящим металлом",золочение,36
"место для лошадей",стойло,41
"преследование бежавшего",погоня,51
"снаряд разлетающийся на части",картечь,159
"наука о религии",теология,39
"ад наоборот",рай,56
"отрицательная сторона",минус,35
"состояние потери сознания",беспамятство,32
"религиозная песнь",псалом,177
"орган надзора за правопорядком",прокуратура,119
"напиток из кобыльего или верблюжьего молока",кумыс,81
"руководство государства",правительство,90
"живопись по сырой штукатурке",фреска,90
"внутренняя сторона кисти руки",ладонь,29
"собиратель текстов для книги",составитель,73
"внешняя формальность, видимость",проформа,31
"способ перейти реку",переправа,13
"труд",работа,84
"поцелуй",чмоканье,11
"половина диаметра",радиус,71
"знак в сторону объекта",указатель,120
"хирургия по пересадке органов",трансплантология,46
"перекладина для птиц, насест",шесток,28
"подчинение авторитету или старшим",послушание,33
"электронное счетное устройство",компьютер,54
"удушливый дым",чад,39
"газированный напиток",ситро,46
"проблеск",луч,20
"последовательность",череда,52
"дом, защита",кров,6
"упаковка небольшой пакет",саше,82
"начало активности",оживление,62
"наука о превращениях веществ",химия,112
"защита, охрана",прикрытие,14
"система знаков для секретного письма",шифр,36
"металлическая балка кладется на шпалы",рельс,37
"отвещающий за сохранность",защитник,47
"подошва ноги",пядь,18
"вяжущий фрукт",хурма,51
"прибыль, материальная выгода",барыш,30
"октябренок, пионер",комсомолец,14
"рубика",кубик,40
"таблица с данными",ведомость,42
"оператор, соединявший абонентов",телефонистка,62
"ягода из грозди",виноградина,17
"документ с подписью",расписка,95
"коллективная работа",сотрудничество,72
"проход между комнатами",коридор,103
"гнойная жидкость из раны",сукровица,64
"гражданин древнего государства в Италии",римлянин,56
"предприниматель, коммерсант",бизнесмен,57
"нос свиньи",пятак,9
"верхнее ребро крыши",гребень,42
"богатырь у тюрок",батыр,55
"из них состоит лес",дерево,88
"манера держаться в седле",посадка,51
"насос",помпа,54
"оговор",крамола,50
"груда драгоценных камней",россыпь,40
"геометрическая неправильность",асимметрия,34
"объяснение смысла текста",толкование,79
"глубокое почтение, восхищение",преклонение,101
"два предмета вместе",парочка,86
"придание поярдка",структуризация,36
"подставка с ручкой в поезде",подстаканник,30
"почтовая птица",голубь,39
"профессиональные рекомендации",консалтинг,73
"крыша",кровля,48
"читает текст по радио",диктор,86
"иголка сосны ели",хвоинка,30
"отстающий",аутсайдер,66
"часть рамы, двери",створка,71
"выставка предметов в здании",музей,129
"организация по переводкам по рекам",пароходство,60
"карточная игра со взятками",преферанс,17
"диалект",говор,95
"поручение",заказ,18
"музыкант играет на очень большой виолончели",контрабасист,32
"выверенность, размеренность",точность,29
"рабочий, обслуживающий различные двигатели",моторист,42
"африканский язык",суахили,102
"тот кто удаляет что-то или его последствия",ликвидатор,41
"приведение в соответствие с чем-то",согласование,124
"исполнение приговора",экзекуция,80
"сложный вопро, задача",проблема,44
"звезда на небе",солнце,55
"мнение",глас,20
"вереница машин",автоколонна,28
"нерешительность, неуверенность",робость,52
"знак, надпись",пометка,22
"пометка, замечание",ремарка,45
"резкое, внезапное и сильное движение",рывок,36
"часть минуты",секунда,128
"тот, кто воодушевляет",вдохновитель,34
"анафема",проклятие,49
"крупный рак",лангуст,28
"отверстие для воздуха к месту горения",поддувало,80
"тот, кто плавает на корабле по океанам",мореход,46
"отверстие вулкана",жерло,53
"неполадка",сбой,11
"аккомпанемент",сопровождение,93
"любовь к порядку",чистоплотность,84
"прогресс, изменение",развитие,135
"выпечка",сдоба,35
"подвижное соединение для вращения",шарнир,88
"светлый минерал",магнезит,66
"траты денег",расход,57
"противник идей общественной собственности",антикоммунист,71
"растерянность, тревога",смятение,12
"отвар какого-нибудь растения",настой,24
"высокий титул",светлость,36
"врач лечащий плацебо",гомеопат,67
"позор, бесчестье",стыд,16
"особенность характера, душевная склонность",струнка,42
"пустышка",однодневка,62
"способность оставаться в строю при повреждении",живучесть,98
"поющий исполнитель, певец",песенник,50
"сорт яблок",налив,10
"страдающий душевным расстройством",психопат,29
"прочный металл в природе красный",железо,33
"национальность рядом киргизы, туркмены",узбек,66
"беспринципный делец",авантюрист,49
"особенности произношения иностранца",акцент,157
"крупное приобретение, выгода",куш,38
"деятельность преподавателя",учительство,7
"инструкция по приготовлению еды",рецепт,44
"инженерия с использованием тока",электротехника,104
"подпольная литература в СССР",самиздат,28
"распускание бутонов на дереве",расцвет,41
"неестественное телодвижение или гримаса",ужимка,39
"почтенная замужняя женщина",матрона,61
"фрагмент ткани для того чтобы что-то закрыть",завеса,16
"оконная занавеска",штора,77
"когда нет в наличии",отсутствие,71
"высокий титул монарха короля",император,61
"текстовое сообщение в конверте",письмо,102
"куда сажают цветок на подоконнике",горшок,93
"нетронутость, чистота",девственность,49
"металлическая нить или прут",проволока,58
"азартная карточная игра на сбор комбинации",покер,159
"каре фулл-хауз роял флеш",покер,159
"место нахождения, размещение",расположение,36
"залив со стоячей водой",затон,72
"служитель культа",поп,31
"длительный промежуток времени в истории",эпоха,86
"ведение огня",стрельба,33
"защитный цвет для маскировки",хаки,26
"часть тела от шеи до руки",плечо,29
"затруднение, препятствие, помеха",загвоздка,32
"свежее сообщение",новость,48
"непроходимые заросли в Африке",джунгли,158
"школьный прибор для измерения размера",линейка,77
"разделение на пласты",расслоение,55
"красный цветок с шипами",роза,61
"движение мышц лица",мимика,60
"многозвучие",полифония,138
"группа артистов единый коллектив",ансамбль,64
"кулинарный топор",тесак,152
"мелкие круглые конфеты",драже,33
"заседание у самовара с баранками",чаепитие,126
"механизм в задней втулке велосипеда",трещотка,187
"человек, записывающий всех в список",регистратор,79
"религиозная женщина",верующая,32
"волос ковра",ворс,94
"маленькая птица с желтой грудкой",синица,50
"оторочка по краю или шву одежды",кант,53
"передняя подвижная часть шлема, опускается на лицо",забрало,99
"металлическое острие для шитья",игла,68
"кровеносный сосуд несущий кровь от сердца",артерия,70
"обожание",воздыхание,5
"исламское теократическое государство",халифат,67
"кусок тонкой прозрачной ткани на шляпе, закрывает лицо",вуаль,96
"остатки после извлечения основного",выжимка,55
"орган на лице для дыхания",нос,49
"аплодисменты, овации",рукоплескание,61
"экземпляр, предмет",штука,58
"уровень активности торговли",товарооборот,52
"воспаление в желудке",гастрит,116
"растение на дне водоема",водоросль,48
"разъяснение деталей",уточнение,10
"сложное течение, осложнение",перипетия,88
"лечение введением острых предметов в кожу",иглоукалывание,142
"житель страны рядом с Киргизией, Узбекистаном",туркмен,74
"растление",разврат,14
"нечто единое, нераздельное",целое,53
"работник на кладбище",могильщик,30
"хлев для мелкого скота",закут,33
"специалист в области уголовного права",криминалист,37
"кинолог",собаковод,34
"жена врача",докторша,12
"комната для хранения инструмента, заготовок",кладовая,80
"место, где что-нибудь проявляется с наибольшей силой",эпицентр,52
"источник землетрясения",эпицентр,52
"место сооружения здания",стройка,73
"возгорится пламя",искра,63
"сбор мусора для переработки",утилизация,54
"люди играющие толпу фон на сцене",массовка,68
"уровень",планка,97
"свободомыслящий человек, скептик",вольнодумец,86
"мясной отвар часть супа",бульон,110
"кукольный спектакль про рождество",вертеп,21
"серия книг объединенных сюжетом",цикл,103
"узкая длинная полоса ткани",лента,48
"ночная болотная птица, кричит",выпь,44
"ученый по растениям",ботаник,92
"осадок в чашке кофе",гуща,43
"участк суши высоко над уровнем моря",нагорье,225
"тот, кто смотрит передачи",телезритель,39
"кабина воздушного шара, дирижабля",гондола,33
"лодка в Венеции",гондола,33
"порядок дел, вещей",оборот,18
"хитрое рыжее хищное животное из сказок",лиса,10
"деталь огнестрельного оружия",затвор,28
"тугая прическа на затылке",пучок,89
"мужчина наследник престола",принц,32
"упаковка - ящик, мешок",тара,51
"певец, поющий сольно",вокалист,55
"кожная складка вокруг глаза",веко,71
"удаление нулей у денег",деноминация,23
"беспорядочная, беспокойная беготня, торопливость",суматоха,60
"народ севера России с центром в Сыктывкаре",коми,26
"инцест",кровосмешение,72
"командир в армии",офицер,69
"изменение положения",передвижение,49
"таблетка",лекарство,45
"перпендикуляр",нормаль,80
"показная гордость, заносчивость",надменность,78
"одна из двух равных частей",половина,66
"способность приноравливаться к обстоятельствам",приспособляемость,82
"положительное, желательное качество",достоинство,35
"прибор для черчения",кульман,19
"открывает замок",ключ,124
"смесь из сырых овощей",салат,56
"оливье, винигрет, мимоза",салат,56
"любитель ссориться",склочник,33
"небольшой холм",пригорок,21
"общее настроение",тональность,38
"настроение в музыке",тональность,38
"взрывчатка",динамит,80
"взрывчатка с нитроглицерином",динамит,80
"жажда наживы",корысть,12
"пауза между уроками",перемена,78
"нота между соль и си",ля,149
"животное",зверь,62
"глупость, бессмыслица",идиотизм,21
"состаление гороскопов",астрология,127
"прут, палка",батог,15
"срок работы",стаж,218
"животное на корриде",бык,66
"непредставимость",трансцендентность,51
"замерзшая вода",наледь,62
"строгий запрет",табу,200
"получение материала из порошка при высокой температуре",спекание,65
"обогрев помещения",отопление,17
"перевозимые транспортом предметы, товары",груз,40
